Date,benchmark_return,benchmark_cum,benchmark_vol_30d,benchmark_drawdown
2021-03-08,-0.00536193029490617,1.1469175820877602,0.18718500289681045,-0.02884517637491101
2021-03-09,0.014157485672415149,1.1631550513236086,0.19145192097216923,-0.01509606587374198
2021-03-10,0.006038086391082276,1.1701782820097244,0.192100655298562,-0.00914913083257076
2021-03-11,0.010387811634348987,1.1823338735818476,0.1772858863976471,0.0
2021-03-12,0.0010154088289797691,1.1835344258358844,0.17563430063058677,0.0
2021-03-15,0.006492024446529632,1.1912179602617203,0.16475522590249103,0.0
2021-03-16,-0.0015621456826829805,1.1893571042679631,0.15976448775988342,-0.0015621456826829046
2021-03-17,0.0028768264062382087,1.1927786781919683,0.15558650797394163,0.0
2021-03-18,-0.014745476963337611,1.1751905876703284,0.1624025652700813,-0.014745476963337565
2021-03-19,-0.0006129485378623123,1.1744702563179064,0.15961189683925212,-0.01534938728265505
2021-03-22,0.007027676266898375,1.1827240530644099,0.1604624099993567,-0.008429581540474334
2021-03-23,-0.007638430695833143,1.1736898973527825,0.16076468085976822,-0.016003623461915674
2021-03-24,-0.0054724459787751645,1.1672669427936853,0.16152253180067125,-0.02138849047583083
2021-03-25,0.005245429533825341,1.1733897592892732,0.1622717126398637,-0.01625525276163137
2021-03-26,0.016626167029031746,1.192898733417372,0.16921309130499793,0.0
2021-03-29,-0.0008554535161655608,1.1918782640014407,0.16879388185161723,-0.0008554535161654961
2021-03-30,-0.003147742439122636,1.1881265382075756,0.16908295569391837,-0.004000503207950534
2021-03-31,0.0036123882180569833,1.1924185125157576,0.16934633226945395,-0.0004025663605481841
2021-04-01,0.011830149261244927,1.2065250015006908,0.1718582121245992,0.0
2021-04-05,0.014428219607452997,1.2239330091842253,0.1759799554269435,0.0
2021-04-06,-0.0009808970303342157,1.2227324569301885,0.17398292204780275,-0.0009808970303342042
2021-04-07,0.0014727902010358562,1.2245332853112438,0.17397927188910034,0.0
2021-04-08,0.004240300007352982,1.2297256738099531,0.1717734282431435,0.0
2021-04-09,0.007712584203846573,1.2392100366168444,0.1538945893727696,0.0
2021-04-12,-0.00019376089905065452,1.238969926166037,0.1525851020469651,-0.00019376089905060023
2021-04-13,0.003294573643410903,1.2430518038297624,0.13895607649512076,0.0
2021-04-14,-0.004080548580258969,1.2379794705564566,0.13690085530594764,-0.004080548580258904
2021-04-15,0.011079593667418175,1.2516957800588278,0.1313297395696665,0.0
2021-04-16,0.003620755802800746,1.256227864817817,0.12181459979901686,0.0
2021-04-19,-0.00530402580336875,1.2495647998079125,0.11458775040230887,-0.005304025803368673
2021-04-20,-0.006821511781519574,1.2410408788042506,0.11555484423173117,-0.012089356110381096
2021-04-21,0.009310986964618184,1.2525961942493553,0.11216793659273408,-0.002890932982917288
2021-04-22,-0.009201130972348648,1.2410708926106016,0.11659520934510988,-0.01206546410225781
2021-04-23,0.010931076178960053,1.254637133081218,0.11694538869367636,-0.0012662764305339967
2021-04-26,0.0017702502272620713,1.2568581547511866,0.11691024766371451,0.0
2021-04-27,-0.00021492024071079197,1.256588030494028,0.11630122976491869,-0.00021492024071087797
2021-04-28,-0.0008359806052499197,1.2555375472717458,0.1161372890949649,-0.001050721176807873
2021-04-29,0.006765155861541361,1.2640314544690565,0.11698480011096636,0.0
2021-04-30,-0.007194586251929258,1.2549372711447273,0.10941597249938635,-0.00719458625192925
2021-05-03,0.002750406581842446,1.2583888588750831,0.10909466703441811,-0.004463967707467781
2021-05-04,-0.006678274143153584,1.2499849930968252,0.11117396195608036,-0.011112430250504632
2021-05-05,0.0006963286671310964,1.2508553934810023,0.10754535577088314,-0.010423839487118386
2021-05-06,0.00815817256934448,1.2610600876403155,0.10640360628331452,-0.002350706399145018
2021-05-07,0.0073781416603198036,1.270364367609101,0.10704177890823083,0.0
2021-05-10,-0.010442753862874077,1.2570982652019935,0.105111380891134,-0.010442753862874028
2021-05-11,-0.008666794002482825,1.2462032534966094,0.10916669426896558,-0.01901904266880861
2021-05-12,-0.02145902073649486,1.2194609520379383,0.12734230303753014,-0.040069933374285285
2021-05-13,0.012183115924193855,1.2343177861816443,0.13129064792987136,-0.028374994093465007
2021-05-14,0.014930091185410221,1.25274626328111,0.13375897703907458,-0.013868544157255714
2021-05-17,-0.002539591269555941,1.2495647998079125,0.1281992867576392,-0.016372914993148392
2021-05-18,-0.0085268897268993,1.2389098985533353,0.13090754252289766,-0.024760194679393267
2021-05-19,-0.0029313435728476334,1.2352782279848737,0.13123661127699118,-0.027618957614704967
2021-05-20,0.010544986272080115,1.2483042199411738,0.1341119518450693,-0.017365212871520992
2021-05-21,-0.0007693972253614012,1.2473437781379442,0.1324092793151627,-0.018121249350281206
2021-05-24,0.009913616785774515,1.2597094663545239,0.13532217813048666,-0.008387279686244876
2021-05-25,-0.0021443377570227184,1.257008223782941,0.13529525340612159,-0.010513632282757623
2021-05-26,0.0018862968888038179,1.2593793144846634,0.1346791579749585,-0.008647167225818875
2021-05-27,0.0011677788369874875,1.2608499909958584,0.13099460903111027,-0.00748948636771765
2021-05-28,0.0007617415315768206,1.2618104327990882,0.13062178242294267,-0.006733449888957263
2021-06-01,-0.0004995123807712831,1.2611801428657188,0.129607059379731,-0.007229598828143652
2021-06-02,0.0014516896715850436,1.263010985053125,0.12784024731701266,-0.005788404290507173
2021-06-03,-0.0036120814619425845,1.2584488864877847,0.1256711948342596,-0.00937957756461783
2021-06-04,0.008824441317465181,1.2695539948376255,0.12482765486549513,-0.0006379057789542783
2021-06-07,-0.0008038015083098315,1.2685335254216943,0.12111885901726085,-0.0014411945376368285
2021-06-08,0.00018928191174727438,1.2687736358725017,0.12104957148043619,-0.0012521854179467756
2021-06-09,-0.0018214936247722413,1.2664625727834808,0.12120334193754273,-0.0030713981949631857
2021-06-10,0.004644990046449804,1.2723452788282614,0.12180072718040039,0.0
2021-06-11,0.001934327231553068,1.274806410949037,0.12042875820506745,0.0
2021-06-14,0.0018128737580638266,1.277117474038058,0.11836252463503029,0.0
2021-06-15,-0.0019976028765481546,1.2745663004982297,0.11841673850533843,-0.00199760287654809
2021-06-16,-0.005392549333584684,1.2676931388438686,0.11780095603745071,-0.00737938003807201
2021-06-17,-0.0004261666311528023,1.267152890329552,0.11782926254669947,-0.007802401823694032
2021-06-18,-0.013145740069636869,1.2504952278047905,0.12184114446382359,-0.0208455735470378
2021-06-21,0.014016897081413404,1.2680232907137288,0.12686924197822447,-0.007120866724636329
2021-06-22,0.005112668055292424,1.2745062728855276,0.12374774740156508,-0.002044605297172933
2021-06-23,-0.001083270535041314,1.2731256377933855,0.12078917700772043,-0.0031256609715399754
2021-06-24,0.0058229996699514786,1.280539047962063,0.10156951584700212,0.0
2021-06-25,0.0033282550099613673,1.284801008463894,0.0967164069784276,0.0
2021-06-28,0.002312705865863185,1.2877723752926353,0.08783255736154065,0.0
2021-06-29,0.0002796811634735441,1.2881325409688462,0.0872416701663963,0.0
2021-06-30,0.001328114078009257,1.2898433279308488,0.08240368287461376,0.0
2021-07-01,0.005212332751599602,1.296566420553455,0.08210075205606003,0.0
2021-07-02,0.007500173615130112,1.3062908938111537,0.07966535123240988,0.0
2021-07-06,-0.0020219194448912736,1.3036496788522725,0.08006079206722297,-0.002021919444891336
2021-07-07,0.003361344537815114,1.308031694579507,0.07622709819655295,0.0
2021-07-08,-0.008558775613225933,1.2968365448106134,0.08084826975743825,-0.008558775613225857
2021-07-09,0.011294204776893135,1.311483282309863,0.08611728112839558,0.0
2021-07-12,0.0034328084950567828,1.3159853532625012,0.0863218419133548,0.0
2021-07-13,-0.003512293025589641,1.3113632270844593,0.08749532748423573,-0.003512293025589577
2021-07-14,0.0011672617412799013,1.3128939312083563,0.08733072994693371,-0.0023491310495826405
2021-07-15,-0.003269094483688839,1.3086019569001746,0.088351163229389,-0.005610546001915783
2021-07-16,-0.007522935779816553,1.2987574284170722,0.09089177207132723,-0.013091274004470273
2021-07-19,-0.01587631724902938,1.2781379434539892,0.1002815685590632,-0.028759750034210683
2021-07-20,0.015169660678642893,1.2975268623566847,0.10912743626355649,-0.014026365004789373
2021-07-21,0.008234831486664485,1.3082117774176125,0.11122248080367762,-0.005907038270309751
2021-07-22,0.00201895060453805,1.3108529923764936,0.11091905457027507,-0.0039000136842586124
2021-07-23,0.010143102461362297,1.3241491085899517,0.11352867321511102,0.0
2021-07-26,0.0023799809601523503,1.3273005582567985,0.11355574874461392,0.0
2021-07-27,-0.004703434864210987,1.3210576865358068,0.11489786749965986,-0.004703434864210958
2021-07-28,-0.00020447574690440895,1.3207875622786487,0.11458764682692331,-0.004906948872758409
2021-07-29,0.004203972185611082,1.326340116453569,0.1131467287604278,-0.0007236053637246985
2021-07-30,-0.00538571202281013,1.3191968305420496,0.114794081036349,-0.006105420256427718
2021-08-02,-0.0018428776192752627,1.3167657122276248,0.10676996994612413,-0.007937046333356117
2021-08-03,0.008182895696571935,1.3275406687076057,0.10218330893171268,0.0
2021-08-04,-0.00461214984965308,1.3214178522120175,0.10311999131902097,-0.00461214984965314
2021-08-05,0.005996320439730196,1.3293414970886608,0.10378158154498247,0.0
2021-08-06,0.0016707683276511176,1.3315625187586289,0.10295988483078114,0.0
2021-08-09,-0.0009241519215599237,1.330331952698241,0.10297806288538769,-0.0009241519215599253
2021-08-10,0.0009926901904162566,1.3316525601776816,0.1029231490877224,0.0
2021-08-11,0.002456725567976825,1.3349240650699319,0.10295881709740352,0.0
2021-08-12,0.002945342536591955,1.3388558737019025,0.10308150231940744,0.0
2021-08-13,0.0016140602582495056,1.3410168677591687,0.10240929627846077,0.0
2021-08-16,0.002618621307072466,1.3445284831022264,0.10074034969978336,0.0
2021-08-17,-0.007054043797575571,1.3350441202953354,0.10307279763136074,-0.007054043797575624
2021-08-18,-0.01074616128234529,1.3206975208595948,0.10803336132113622,-0.017724401187579522
2021-08-19,0.001249914778537864,1.3223482802088955,0.10469857633736246,-0.016496640400026765
2021-08-20,0.00814834990240132,1.3331232366888761,0.102294185685273,-0.008482710895819022
2021-08-23,0.008510255082513574,1.3444684554895245,0.10456410696053313,-4.46458468201062e-05
2021-08-24,0.0014957026453845668,1.3464793805150364,0.10380105565458066,0.0
2021-08-25,0.0022290580000892124,1.3494807611501285,0.10387023422972556,0.0
2021-08-26,-0.005827142920688533,1.3416171438861872,0.10502855483151077,-0.005827142920688461
2021-08-27,0.008814317673377925,1.35344258358845,0.10437955864640601,0.0
2021-08-30,0.004302124451146527,1.3592652620205288,0.09087303987958582,0.0
2021-08-31,-0.0013469351704646915,1.3574344198331225,0.08239525374144582,-0.0013469351704646193
2021-09-01,0.0003095496053244773,1.3578546131220357,0.07994704196123534,-0.0010378025083905714
2021-09-02,0.0028292920138810462,1.3616963803349533,0.08004880390661033,0.0
2021-09-03,-0.00033062223103885735,1.3612461732396894,0.07560585042703913,-0.0003306222310388643
2021-09-07,-0.003395510870044416,1.3566240470616477,0.07649273682193078,-0.003725010469703885
2021-09-08,-0.0013053097345131492,1.3548532324869436,0.07501112461406882,-0.005025457911789759
2021-09-09,-0.004607784497463574,1.3486103607659519,0.07661902369765111,-0.00961008618219469
2021-09-10,-0.007722609218169252,1.3381955699621821,0.07962633924579417,-0.017258480460225944
2021-09-13,0.002265285067061251,1.341226964403625,0.07794147069380607,-0.015032290771231412
2021-09-14,-0.005728735426410281,1.3335434299777893,0.07977623590021955,-0.020674910180960383
2021-09-15,0.008462559924377056,1.3448286211657356,0.08001603381789237,-0.012387312922920824
2021-09-16,-0.0015399379561228388,1.3427576685275222,0.07881563622131918,-0.013908175185699274
2021-09-17,-0.009119763959050564,1.3305120355363462,0.08185017061785395,-0.022901099869955078
2021-09-20,-0.01698623956688472,1.3079116393541024,0.09536927132543342,-0.03949833586810362
2021-09-21,-0.0008031759873328159,1.30686115613182,0.09536611899890034,-0.040269787740527634
2021-09-22,0.009508061182306848,1.3192868719611015,0.09967897148442356,-0.031144614163856287
2021-09-23,0.012148512148512092,1.3353142445524935,0.1057727370357381,-0.019374462738874512
2021-09-24,0.0014610024724657222,1.3372651419653034,0.10550452429725603,-0.01794176640437293
2021-09-27,-0.00278307709572434,1.3335434299777893,0.10568291127260354,-0.020674910180960383
2021-09-28,-0.020368661520109854,1.3063809352302054,0.12039756546480844,-0.04062245145363559
2021-09-29,0.001585259385195048,1.308451887868419,0.11917714837633546,-0.03910158919085698
2021-09-30,-0.011927973391444024,1.2928447085659398,0.12009343353784467,-0.05056315986686931
2021-10-01,0.011491584445734171,1.307701542709646,0.125089871473681,-0.039652626242588425
2021-10-04,-0.012967638283222449,1.2907437421213752,0.1275830922830121,-0.052106063611717185
2021-10-05,0.010510405766771314,1.3043099825919917,0.12900853202045287,-0.04214331371641421
2021-10-06,0.004119014197943027,1.309682453928807,0.1296680390455552,-0.03819788842601742
2021-10-07,0.008295902465853766,1.3205474518278404,0.13210575269803637,-0.030218871916947467
2021-10-08,-0.0019319059957271234,1.317996278288012,0.13126888829854036,-0.0320923978928342
2021-10-11,-0.006854462232140923,1.3089621225763843,0.12938856849801803,-0.03872688399567993
2021-10-12,-0.00243052370907082,1.3057806591031869,0.12842227872332573,-0.04106328109502075
2021-10-13,0.0030340642669977047,1.3097424815415086,0.1290362272214616,-0.03815380546187907
2021-10-14,0.017072276456299607,1.332102767272945,0.139422418594353,-0.021732901320284586
2021-10-15,0.007457810422909494,1.3420373371750998,0.14104777522738923,-0.01443717075536162
2021-10-18,0.0033770183835042378,1.3465694219340891,0.14148288598583356,-0.011108906962904046
2021-10-19,0.007377688621419853,1.3565039918362443,0.14288815129893145,-0.0038131763979807527
2021-10-20,0.003672891406319101,1.361486283690497,0.14321007190885213,-0.00015429037448464025
2021-10-21,0.002998104140029101,1.3655681613542223,0.14268583964726875,0.0
2021-10-22,-0.0010769704162821858,1.364097484843027,0.14066149797397282,-0.0010769704162821947
2021-10-25,0.004752579814737423,1.370580467014826,0.14108958225370835,0.0
2021-10-26,0.001817584583378995,1.3730716129419527,0.1397626673364194,0.0
2021-10-27,-0.005049401066713366,1.3661384236748897,0.1389875899217961,-0.005049401066713403
2021-10-28,0.009820506623898773,1.3795545951137516,0.14137462077049523,0.0
2021-10-29,0.001958054129318487,1.3822558376853344,0.13813347739625967,0.0
2021-11-01,0.0018022321622443993,1.384746983612461,0.12677565349554423,0.0
2021-11-02,0.003663003663003872,1.389819316885767,0.12659794990568837,0.0
2021-11-03,0.006478642076620744,1.3988234587910435,0.12535263314385203,0.0
2021-11-04,0.004184010642406477,1.4046761510294732,0.12181584216687233,0.0
2021-11-05,0.0037178692762973586,1.4098985533345334,0.1219500122284608,0.0
2021-11-08,0.0008940926024481044,1.411159133201272,0.12121440640280835,0.0
2021-11-09,-0.003509368951655767,1.40620685515337,0.10271859822946895,-0.0035093689516558337
2021-11-10,-0.008217365320583925,1.3946515397082653,0.10728618279736438,-0.011697896505519289
2021-11-11,0.0005595368756321495,1.3954318986733891,0.09881662758237678,-0.011144905034349362
2021-11-12,0.0072268943711955025,1.4055165376072984,0.09620838166307497,-0.003998553714614143
2021-11-15,-2.135428900884584e-05,1.4054865238009477,0.08485647485333339,-0.004019822617351296
2021-11-16,0.003865208849406221,1.4109190227504644,0.0817779139222776,-0.00017015122189864492
2021-11-17,-0.0025952477185219314,1.4072573383756521,0.08302503164271441,-0.0027649573558501082
2021-11-18,0.003369803996843501,1.4119995197790978,0.08119853053046502,0.0
2021-11-19,-0.0013816558614092589,1.4100486223662878,0.08096777683035217,-0.0013816558614093372
2021-11-22,-0.003214133673903885,1.4055165376072984,0.07803917961131304,-0.004591348708683387
2021-11-23,0.001665634542697969,1.4078576145026704,0.07673405903239207,-0.002933361674992151
2021-11-24,0.0023024282090093884,1.41109910558857,0.07672104114754429,-0.0006376873206505359
2021-11-26,-0.022737424226310643,1.3790143465994351,0.09547649828807815,-0.02336061217982784
2021-11-29,0.013211160928045862,1.3972327270544442,0.1001115800291538,-0.010458072058667374
2021-11-30,-0.018967628294631944,1.3707305360465807,0.11590720341971504,-0.029227335529811983
2021-12-01,-0.011823954455879138,1.3545230806170832,0.11948265893673655,-0.0407057073015199
2021-12-02,0.014203412364281132,1.373761930488024,0.12603037088588062,-0.027080454883622002
2021-12-03,-0.008455135347709364,1.3621465874302172,0.12827481919649303,-0.03530662132001282
2021-12-06,0.011744227040366706,1.3781439462152585,0.13269075833163066,-0.023977043256456533
2021-12-07,0.020711283402661484,1.406687076054985,0.14477619652145027,-0.0037623551918373756
2021-12-08,0.003072458820517099,1.4110090641695174,0.14489038632364273,-0.0007014560527154323
2021-12-09,-0.007189653705436894,1.400864397622906,0.1457903585548461,-0.007886066532043703
2021-12-10,0.009555641256373981,1.414250555255417,0.14565113667966484,0.0
2021-12-13,-0.00912563667232602,1.4013446185245206,0.14844667242216505,-0.009125636672326076
2021-12-14,-0.007474834011565568,1.3908698001080493,0.15016435986672752,-0.016532258064516074
2021-12-15,0.016357005675319725,1.4136202653220475,0.15706366121478657,-0.0004456706281834279
2021-12-16,-0.008747531794730201,1.401254577105468,0.1583173744123839,-0.009189303904923552
2021-12-17,-0.01030265384368223,1.3868179362506752,0.160625428577316,-0.01939728353140891
2021-12-20,-0.011383802969311407,1.3710306741100904,0.16322235699586335,-0.030560271646858917
2021-12-21,0.017775831873905412,1.3954018848670386,0.17191879011317582,-0.013327674023768884
2021-12-22,0.010195302417620455,1.4096284290773757,0.17428001700463824,-0.003268251273344196
2021-12-23,0.006217263552356966,1.4183924605318448,0.17328404452436755,0.0
2021-12-27,0.013838926742562041,1.4380214898853472,0.1774671369289817,0.0
